#,Project,Tracker,Parent task,Parent task subject,Status,Priority,Subject,Author,Assignee,Watchers,Updated,Category,Target version,Start date,Due Date,Estimated time,Estimated remaining time,Total estimated time,Spent time,Total spent time,Progress,Created on,Closed,Last updated by,Related Issues,Files,Module Name,QA Reviewer Status,Automation Coverage Percentage,Root Cause Analysis Category,Affected Browser And Version,Database Engine And Version,Deployment Pipeline Stage Name,Release Candidate Build Number,Peer Review Completion Status,Documentation Update Required,Localization Impact Assessment,Accessibility Compliance Level,Performance Benchmark Baseline,Rollback Procedure Description,Workaround Availability Status,Escalation Contact Person Name,Post Release Monitoring Plan,Private
580,test project,Test case,"","",In Progress,Normal,test3,Redmine Admin,"",Redmine Admin,08/21/2026 02:14 PM,"","","","","",0,"",0.00,0.00,0,08/21/2026 02:14 PM,"","","","","","","","","","","","","","","","","","","","","",No
579,test project,Test case,"","",In Progress,Normal,test4,Redmine Admin,"",Redmine Admin,08/21/2026 02:14 PM,"","","","","",0,"",0.00,0.00,0,08/21/2026 02:14 PM,"","","","","","","","","","","","","","","","","","","","","",No
578,test project,Test case,"","",In Progress,Normal,test 5,Redmine Admin,"",Redmine Admin,08/21/2026 02:14 PM,"","","","","",0,"",0.00,0.00,0,08/21/2026 02:14 PM,"","","","","","","","","","","","","","","","","","","","","",No
577,test project,Test case,"","",In Progress,Normal,"Verify ""Save"" button",Redmine Admin,"",Redmine Admin,08/21/2026 02:14 PM,"","","","","",0,"",0.00,0.00,0,08/21/2026 02:14 PM,"","","","","","","","","","","","","","","","","","","","","",No
576,test project,Test case,"","",In Progress,Normal,"Verify ""Save"" button, then reload",Redmine Admin,"",Redmine Admin,08/21/2026 02:14 PM,"","","","","",0,"",0.00,0.00,0,08/21/2026 02:14 PM,"","","","","","","","","","","","","","","","","","","","","",No
575,test project,Test case,"","",In Progress,Normal,test 1,Redmine Admin,"",Redmine Admin,08/21/2026 02:14 PM,"","","","","",0,"",0.00,0.00,0,08/21/2026 02:14 PM,"","","","","","","","","","","","","","","","","","","","","",No
574,test project,Test case,"","",In Progress,Normal,test2,Redmine Admin,"",Redmine Admin,08/21/2026 02:14 PM,"","","","","",0,"",0.00,0.00,0,08/21/2026 02:14 PM,"","","","","","","","","","","","","","","","","","","","","",No
573,test project,Test case,"","",In Progress,Normal,test3,Redmine Admin,"",Redmine Admin,08/21/2026 02:14 PM,"","","","","",0,"",0.00,0.00,0,08/21/2026 02:14 PM,"","","","","","","","","","","","","","","","","","","","","",No
572,test project,Test case,"","",In Progress,Normal,test4,Redmine Admin,"",Redmine Admin,08/21/2026 02:14 PM,"","","","","",0,"",0.00,0.00,0,08/21/2026 02:14 PM,"","","","","","","","","","","","","","","","","","","","","",No
571,test project,Test case,"","",In Progress,Normal,test 5,Redmine Admin,"",Redmine Admin,08/21/2026 02:14 PM,"","","","","",0,"",0.00,0.00,0,08/21/2026 02:14 PM,"","","","","","","","","","","","","","","","","","","","","",No
570,test project,Test case,"","",In Progress,Normal,"Verify ""Save"" button",Redmine Admin,"",Redmine Admin,08/21/2026 02:14 PM,"","","","","",0,"",0.00,0.00,0,08/21/2026 02:14 PM,"","","","","","","","","","","","","","","","","","","","","",No
569,test project,Test case,"","",In Progress,Normal,"Verify ""Save"" button, then reload",Redmine Admin,"",Redmine Admin,08/21/2026 02:14 PM,"","","","","",0,"",0.00,0.00,0,08/21/2026 02:14 PM,"","","","","","","","","","","","","","","","","","","","","",No
568,test project,Test case,"","",In Progress,Normal,test 1,Redmine Admin,"",Redmine Admin,08/21/2026 02:14 PM,"","","","","",0,"",0.00,0.00,0,08/21/2026 02:14 PM,"","","","","","","","","","","","","","","","","","","","","",No
567,test project,Test case,"","",In Progress,Normal,test2,Redmine Admin,"",Redmine Admin,08/21/2026 02:14 PM,"","","","","",0,"",0.00,0.00,0,08/21/2026 02:14 PM,"","","","","","","","","","","","","","","","","","","","","",No
566,test project,Test case,"","",In Progress,Normal,test3,Redmine Admin,"",Redmine Admin,08/21/2026 02:14 PM,"","","","","",0,"",0.00,0.00,0,08/21/2026 02:14 PM,"","","","","","","","","","","","","","","","","","","","","",No
565,test project,Test case,"","",In Progress,Normal,test4,Redmine Admin,"",Redmine Admin,08/21/2026 02:14 PM,"","","","","",0,"",0.00,0.00,0,08/21/2026 02:14 PM,"","","","","","","","","","","","","","","","","","","","","",No
564,test project,Test case,"","",In Progress,Normal,test 5,Redmine Admin,"",Redmine Admin,08/21/2026 02:14 PM,"","","","","",0,"",0.00,0.00,0,08/21/2026 02:14 PM,"","","","","","","","","","","","","","","","","","","","","",No
563,test project,Test case,"","",In Progress,Normal,"Verify ""Save"" button",Redmine Admin,"",Redmine Admin,08/21/2026 02:14 PM,"","","","","",0,"",0.00,0.00,0,08/21/2026 02:14 PM,"","","","","","","","","","","","","","","","","","","","","",No
562,test project,Test case,"","",In Progress,Normal,"Verify ""Save"" button, then reload",Redmine Admin,"",Redmine Admin,08/21/2026 02:14 PM,"","","","","",0,"",0.00,0.00,0,08/21/2026 02:14 PM,"","","","","","","","","","","","","","","","","","","","","",No
561,test project,Test case,"","",In Progress,Normal,test4,Redmine Admin,"",Redmine Admin,08/21/2026 02:14 PM,"","","","","",0,"",0.00,0.00,0,08/21/2026 02:14 PM,"","","","","","","","","","","","","","","","","","","","","",No
560,test project,Test case,"","",In Progress,Normal,test 5,Redmine Admin,"",Redmine Admin,08/21/2026 02:14 PM,"","","","","",0,"",0.00,0.00,0,08/21/2026 02:14 PM,"","","","","","","","","","","","","","","","","","","","","",No
559,test project,Test case,"","",In Progress,Normal,"Verify ""Save"" button",Redmine Admin,"",Redmine Admin,08/21/2026 02:14 PM,"","","","","",0,"",0.00,0.00,0,08/21/2026 02:14 PM,"","","","","","","","","","","","","","","","","","","","","",No
558,test project,Test case,"","",In Progress,Normal,"Verify ""Save"" button, then reload",Redmine Admin,"",Redmine Admin,08/21/2026 02:14 PM,"","","","","",0,"",0.00,0.00,0,08/21/2026 02:14 PM,"","","","","","","","","","","","","","","","","","","","","",No
557,test project,Test case,"","",In Progress,Normal,test 1,Redmine Admin,"",Redmine Admin,08/21/2026 02:14 PM,"","","","","",0,"",0.00,0.00,0,08/21/2026 02:14 PM,"","","","","","","","","","","","","","","","","","","","","",No
556,test project,Test case,"","",In Progress,Normal,test2,Redmine Admin,"",Redmine Admin,08/21/2026 02:14 PM,"","","","","",0,"",0.00,0.00,0,08/21/2026 02:14 PM,"","","","","","","","","","","","","","","","","","","","","",No
555,test project,Test case,"","",In Progress,Normal,test3,Redmine Admin,"",Redmine Admin,08/21/2026 02:14 PM,"","","","","",0,"",0.00,0.00,0,08/21/2026 02:14 PM,"","","","","","","","","","","","","","","","","","","","","",No
554,test project,Test case,"","",In Progress,Normal,test4,Redmine Admin,"",Redmine Admin,08/21/2026 02:14 PM,"","","","","",0,"",0.00,0.00,0,08/21/2026 02:14 PM,"","","","","","","","","","","","","","","","","","","","","",No
553,test project,Test case,"","",In Progress,Normal,test 5,Redmine Admin,"",Redmine Admin,08/21/2026 02:14 PM,"","","","","",0,"",0.00,0.00,0,08/21/2026 02:14 PM,"","","","","","","","","","","","","","","","","","","","","",No
552,test project,Test case,"","",In Progress,Normal,"Verify ""Save"" button",Redmine Admin,"",Redmine Admin,08/21/2026 02:14 PM,"","","","","",0,"",0.00,0.00,0,08/21/2026 02:14 PM,"","","","","","","","","","","","","","","","","","","","","",No
551,test project,Test case,"","",In Progress,Normal,"Verify ""Save"" button, then reload",Redmine Admin,"",Redmine Admin,08/21/2026 02:14 PM,"","","","","",0,"",0.00,0.00,0,08/21/2026 02:14 PM,"","","","","","","","","","","","","","","","","","","","","",No
550,test project,Test case,"","",In Progress,Normal,test 1,Redmine Admin,"",Redmine Admin,08/21/2026 02:14 PM,"","","","","",0,"",0.00,0.00,0,08/21/2026 02:14 PM,"","","","","","","","","","","","","","","","","","","","","",No
549,test project,Test case,"","",In Progress,Normal,test2,Redmine Admin,"",Redmine Admin,08/21/2026 02:14 PM,"","","","","",0,"",0.00,0.00,0,08/21/2026 02:14 PM,"","","","","","","","","","","","","","","","","","","","","",No
548,test project,Test case,"","",In Progress,Normal,test3,Redmine Admin,"",Redmine Admin,08/21/2026 02:14 PM,"","","","","",0,"",0.00,0.00,0,08/21/2026 02:14 PM,"","","","","","","","","","","","","","","","","","","","","",No
547,test project,Test case,"","",In Progress,Normal,test4,Redmine Admin,"",Redmine Admin,08/21/2026 02:14 PM,"","","","","",0,"",0.00,0.00,0,08/21/2026 02:14 PM,"","","","","","","","","","","","","","","","","","","","","",No
546,test project,Test case,"","",In Progress,Normal,test 5,Redmine Admin,"",Redmine Admin,08/21/2026 02:14 PM,"","","","","",0,"",0.00,0.00,0,08/21/2026 02:14 PM,"","","","","","","","","","","","","","","","","","","","","",No
545,test project,Test case,"","",In Progress,Normal,"Verify ""Save"" button",Redmine Admin,"",Redmine Admin,08/21/2026 02:14 PM,"","","","","",0,"",0.00,0.00,0,08/21/2026 02:14 PM,"","","","","","","","","","","","","","","","","","","","","",No
544,test project,Test case,"","",In Progress,Normal,"Verify ""Save"" button, then reload",Redmine Admin,"",Redmine Admin,08/21/2026 02:14 PM,"","","","","",0,"",0.00,0.00,0,08/21/2026 02:14 PM,"","","","","","","","","","","","","","","","","","","","","",No
543,test project,Test case,"","",In Progress,Normal,test 1,Redmine Admin,"",Redmine Admin,08/21/2026 02:14 PM,"","","","","",0,"",0.00,0.00,0,08/21/2026 02:14 PM,"","","","","","","","","","","","","","","","","","","","","",No
542,test project,Test case,"","",In Progress,Normal,test2,Redmine Admin,"",Redmine Admin,08/21/2026 02:14 PM,"","","","","",0,"",0.00,0.00,0,08/21/2026 02:14 PM,"","","","","","","","","","","","","","","","","","","","","",No
541,test project,Test case,"","",In Progress,Normal,test3,Redmine Admin,"",Redmine Admin,08/21/2026 02:14 PM,"","","","","",0,"",0.00,0.00,0,08/21/2026 02:14 PM,"","","","","","","","","","","","","","","","","","","","","",No
540,test project,Test case,"","",In Progress,Normal,test4,Redmine Admin,"",Redmine Admin,08/21/2026 02:14 PM,"","","","","",0,"",0.00,0.00,0,08/21/2026 02:14 PM,"","","","","","","","","","","","","","","","","","","","","",No
539,test project,Test case,"","",In Progress,Normal,test 5,Redmine Admin,"",Redmine Admin,08/21/2026 02:14 PM,"","","","","",0,"",0.00,0.00,0,08/21/2026 02:14 PM,"","","","","","","","","","","","","","","","","","","","","",No
538,test project,Test case,"","",In Progress,Normal,"Verify ""Save"" button",Redmine Admin,"",Redmine Admin,08/21/2026 02:14 PM,"","","","","",0,"",0.00,0.00,0,08/21/2026 02:14 PM,"","","","","","","","","","","","","","","","","","","","","",No
537,test project,Test case,"","",In Progress,Normal,"Verify ""Save"" button, then reload",Redmine Admin,"",Redmine Admin,08/21/2026 02:14 PM,"","","","","",0,"",0.00,0.00,0,08/21/2026 02:14 PM,"","","","","","","","","","","","","","","","","","","","","",No
536,test project,Test case,"","",In Progress,Normal,test4,Redmine Admin,"",Redmine Admin,08/21/2026 02:14 PM,"","","","","",0,"",0.00,0.00,0,08/21/2026 02:14 PM,"","","","","","","","","","","","","","","","","","","","","",No
535,test project,Test case,"","",In Progress,Normal,test 5,Redmine Admin,"",Redmine Admin,08/21/2026 02:14 PM,"","","","","",0,"",0.00,0.00,0,08/21/2026 02:14 PM,"","","","","","","","","","","","","","","","","","","","","",No
534,test project,Test case,"","",In Progress,Normal,"Verify ""Save"" button",Redmine Admin,"",Redmine Admin,08/21/2026 02:14 PM,"","","","","",0,"",0.00,0.00,0,08/21/2026 02:14 PM,"","","","","","","","","","","","","","","","","","","","","",No
533,test project,Test case,"","",In Progress,Normal,"Verify ""Save"" button, then reload",Redmine Admin,"",Redmine Admin,08/21/2026 02:14 PM,"","","","","",0,"",0.00,0.00,0,08/21/2026 02:14 PM,"","","","","","","","","","","","","","","","","","","","","",No
532,test project,Test case,"","",In Progress,Normal,test 1,Redmine Admin,"",Redmine Admin,08/21/2026 02:14 PM,"","","","","",0,"",0.00,0.00,0,08/21/2026 02:14 PM,"","","","","","","","","","","","","","","","","","","","","",No
531,test project,Test case,"","",In Progress,Normal,test2,Redmine Admin,"",Redmine Admin,08/21/2026 02:14 PM,"","","","","",0,"",0.00,0.00,0,08/21/2026 02:14 PM,"","","","","","","","","","","","","","","","","","","","","",No
530,test project,Test case,"","",In Progress,Normal,test3,Redmine Admin,"",Redmine Admin,08/21/2026 02:14 PM,"","","","","",0,"",0.00,0.00,0,08/21/2026 02:14 PM,"","","","","","","","","","","","","","","","","","","","","",No
529,test project,Test case,"","",In Progress,Normal,test4,Redmine Admin,"",Redmine Admin,08/21/2026 02:14 PM,"","","","","",0,"",0.00,0.00,0,08/21/2026 02:14 PM,"","","","","","","","","","","","","","","","","","","","","",No
528,test project,Test case,"","",In Progress,Normal,test 5,Redmine Admin,"",Redmine Admin,08/21/2026 02:14 PM,"","","","","",0,"",0.00,0.00,0,08/21/2026 02:14 PM,"","","","","","","","","","","","","","","","","","","","","",No
527,test project,Test case,"","",In Progress,Normal,"Verify ""Save"" button",Redmine Admin,"",Redmine Admin,08/21/2026 02:14 PM,"","","","","",0,"",0.00,0.00,0,08/21/2026 02:14 PM,"","","","","","","","","","","","","","","","","","","","","",No
526,test project,Test case,"","",In Progress,Normal,"Verify ""Save"" button, then reload",Redmine Admin,"",Redmine Admin,08/21/2026 02:14 PM,"","","","","",0,"",0.00,0.00,0,08/21/2026 02:14 PM,"","","","","","","","","","","","","","","","","","","","","",No
525,test project,Test case,"","",In Progress,Normal,test 1,Redmine Admin,"",Redmine Admin,08/21/2026 02:14 PM,"","","","","",0,"",0.00,0.00,0,08/21/2026 02:14 PM,"","","","","","","","","","","","","","","","","","","","","",No
524,test project,Test case,"","",In Progress,Normal,test2,Redmine Admin,"",Redmine Admin,08/21/2026 02:14 PM,"","","","","",0,"",0.00,0.00,0,08/21/2026 02:14 PM,"","","","","","","","","","","","","","","","","","","","","",No
523,test project,Test case,"","",In Progress,Normal,test3,Redmine Admin,"",Redmine Admin,08/21/2026 02:14 PM,"","","","","",0,"",0.00,0.00,0,08/21/2026 02:14 PM,"","","","","","","","","","","","","","","","","","","","","",No
522,test project,Test case,"","",In Progress,Normal,test4,Redmine Admin,"",Redmine Admin,08/21/2026 02:14 PM,"","","","","",0,"",0.00,0.00,0,08/21/2026 02:14 PM,"","","","","","","","","","","","","","","","","","","","","",No
521,test project,Test case,"","",In Progress,Normal,test 5,Redmine Admin,"",Redmine Admin,08/21/2026 02:14 PM,"","","","","",0,"",0.00,0.00,0,08/21/2026 02:14 PM,"","","","","","","","","","","","","","","","","","","","","",No
